log_revenue,log_assets,log_employees,log_market_cap,asset_per_employee,revenue_per_employee,asset_to_revenue,employee_density,market_cap_to_revenue,capital_intensity,gdp_per_capita,energy_intensity,sector_mean_log_scope1,sector_mean_log_scope2,country_mean_log_scope1,country_mean_log_scope2,sector_encoded,industry_encoded,country_encoded,revenue_missing,total_assets_missing,market_cap_missing,employee_count_missing,scope1_emissions_missing,scope2_emissions_missing,log_scope2_emissions,sector
8.622795677796788,11.39332549218282,7.093404625868766,9.625767031996672,73.75438902743142,4.618370739817124,15.969785273313056,0.0135585151363408,2.726681545744164,15.969785273313056,39290,3.41,0.7243606070930141,0.7814108128349914,0.8689278801432836,0.7330694650916172,7,18,8,0,0,0,0,0,0,0.6931471805599453,Information Technology
6.396629610207144,10.268775250001871,8.356789669923213,9.738030782395704,6.767865194927196,0.1406341005166745,48.12392705654453,0.147757080142427,28.30421495608029,48.12392705654453,12720,8.91,1.7044013846380952,1.0271993713142755,1.324905988429978,0.9874882650037085,8,27,3,0,0,0,0,0,0,0.6931471805599453,Materials
9.036420224302963,8.614343495335063,9.431161227920748,8.265161363008243,0.4417906976744186,0.6738283881315156,0.6556427503736921,2.2635152918881927,0.4623665895480468,0.6556427503736921,76330,4.58,1.004660137964974,0.8267085849259983,1.2426389708966994,0.8787490724346181,6,42,13,0,0,0,0,0,0,0.7371640659767197,Industrials
9.911574762718748,11.959446012348302,10.749677656730794,10.619588273400849,3.35275839876432,0.4325181276011499,7.751717638656046,0.2982618730799559,2.030005852768161,7.751717638656046,52960,6.81,0.6991477836091243,0.7845839272053065,0.9838034955790323,0.7923344744059378,4,4,2,0,0,0,0,0,0,0.7839015438284094,Financials
10.564949516637444,7.68006016032791,8.063692634269517,10.010720464166042,0.6812814861460957,12.201341309823675,0.0558366058982035,1.4678220681686889,0.5745040315900356,0.0558366058982035,2410,4.73,0.7202268776723317,0.8080898935918267,0.966237115437975,0.7551033841426303,0,39,7,0,0,0,0,0,0,1.144222799920162,Communication Services
8.479667840324202,9.70879539439582,9.210340371976184,9.254537145518338,1.646240624062406,0.4815331533153316,3.418748247608959,0.6074446137359394,2.170551522892717,3.418748247608959,43520,3.58,0.801097053629817,0.7793826067533941,0.9272868361518324,0.7325363611187243,2,28,5,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
9.082513818624872,10.696897854084224,9.752897193903626,9.191050513191756,2.570334825321165,0.5114840434807882,5.025249287992127,0.3890543714961529,1.1146588385577552,5.025249287992127,43520,3.58,0.6991477836091243,0.7845839272053065,0.9272868361518324,0.7325363611187243,4,10,5,0,0,0,0,0,0,0.6931471805599453,Financials
8.964701947522082,11.333529265144133,8.910585718290132,12.16388565732978,11.280398164394656,1.0556147928195438,10.686093299493034,0.0886493531014171,24.5155190159889,10.686093299493034,12720,8.91,0.7243606070930141,0.7814108128349914,1.324905988429978,0.9874882650037085,7,18,3,0,0,0,1,0,0,0.8241754429663494,Information Technology
8.232878775372093,10.451781200547002,8.551014739891748,9.523985469215118,6.692121446528717,0.727451169986463,9.199409833450746,0.1494294459522565,3.6375101351800407,9.199409833450746,12720,8.91,0.7202268776723317,0.8080898935918267,1.324905988429978,0.9874882650037085,0,0,3,0,0,0,0,0,0,0.6931471805599453,Communication Services
8.622354687270937,8.302952392733715,9.82547195555139,10.731121044640362,0.2181192561357984,0.3002189425883879,0.726533956369464,4.584647947714492,8.23937552332334,0.726533956369464,51380,3.31,0.801097053629817,0.7793826067533941,0.8591507977913857,0.7165420316112747,2,28,4,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
7.394628316270875,9.332397814879576,9.961520583786738,9.074314442007472,0.5330371803340568,0.0767302066622629,6.946901403254173,1.8760417413533808,5.366555570587006,6.946901403254173,2410,4.73,1.004660137964974,0.8267085849259983,0.966237115437975,0.7551033841426303,6,42,7,0,1,0,0,0,0,0.6931471805599453,Industrials
8.57788181118476,7.652308247601982,9.47262771040802,7.839076485208356,0.1619095245422372,0.408665948607478,0.3961903973011235,6.176288904727964,0.4775859212626887,0.3961903973011235,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,15,13,1,0,0,0,0,0,0.6931471805599453,Health Care
7.394032029826715,9.701810072658809,8.75573753930647,7.852575156970266,2.5758225653955247,0.2561062086353609,10.05763421012152,0.3882254986948013,1.5821258267958775,10.05763421012152,51380,3.31,1.7044013846380952,1.0271993713142755,0.8591507977913857,0.7165420316112747,8,38,4,0,0,0,0,0,0,0.6931471805599453,Materials
9.279082545374328,9.702890409924455,8.911529941736559,12.2072259886742,2.2065587918015104,1.4442556634304209,1.5278173024853885,0.4531943602479613,18.694545749071004,1.5278173024853885,8920,3.89,2.499037381087323,1.194809164126048,1.5650901683938745,0.9792374217053076,3,26,1,0,0,0,0,0,0,0.6931471805599453,Energy
8.236012605093403,8.884119806939072,10.331040257108295,8.168075334911538,0.2352688382405686,0.1230382470898953,1.912160192502372,4.250456658341949,0.9343016753854552,1.912160192502372,76330,4.58,0.7277994013607908,0.7591009833252131,1.2426389708966994,0.8787490724346181,1,40,13,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
9.210887222426216,8.5036316479767,8.802672840312818,9.07996855406294,0.7414900015035333,1.5042053826492257,0.4929446537397783,1.3486358520981825,0.8772768572448116,0.4929446537397783,12720,8.91,0.7277994013607908,0.7591009833252131,1.324905988429978,0.9874882650037085,1,16,3,0,0,0,0,0,0,0.7178397931503169,Consumer Discretionary
8.827727647690224,8.481891349446732,7.306531398939505,9.112830073685158,3.2408126259234384,4.58010073875084,0.7075854464300115,0.3085645840802227,1.3299466111027205,0.7075854464300115,76330,4.58,0.6946860679928212,0.7079878949432853,1.2426389708966994,0.8787490724346181,9,33,13,0,0,0,0,0,0,0.6931471805599453,Real Estate
10.553495733474778,10.038052535821745,8.157657015196472,10.098124216152645,6.557689882487819,10.980260819719115,0.5972253291753382,0.1524927250174608,0.6342027552503737,0.5972253291753382,76330,4.58,2.005094399769205,0.7122029812697077,1.2426389708966994,0.8787490724346181,10,13,13,0,0,0,0,0,0,0.924258901523332,Utilities
9.410357763172476,9.976660873753998,8.772455372611907,8.426386256765923,3.334470788780412,1.892645281264528,1.7618044024353898,0.2998976639305787,0.3737722340672909,1.7618044024353898,82830,4.91,1.7044013846380952,1.0271993713142755,1.547371879784905,0.8869880741327532,8,7,11,0,0,0,0,0,0,1.075002423028976,Materials
9.261800302479164,7.8184906081425956,9.60871372627059,7.973713513388065,0.1668669844893574,0.7068468407976902,0.2360723354171673,5.992797215459831,0.2757291440068319,0.2360723354171673,76330,4.58,0.7277994013607908,0.7591009833252131,1.2426389708966994,0.8787490724346181,1,35,13,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
5.79252568449059,9.4669225678411,6.692083742506628,9.230041033289694,16.054720496894408,0.4060124223602484,39.54243666625872,0.0622869766056305,31.20168889976747,39.54243666625872,52960,6.81,0.7243606070930141,0.7814108128349914,0.9838034955790323,0.7923344744059378,7,14,2,0,0,0,0,0,0,0.6931471805599453,Information Technology
8.016070343111632,8.887597455439218,11.439741681007623,8.69006860689878,0.0779044995803834,0.0325821480062834,2.3910179146371666,12.836229041792116,1.9623842153058697,2.3910179146371666,43520,3.58,0.801097053629817,0.7793826067533941,0.9272868361518324,0.7325363611187243,2,28,5,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
8.987959030106538,9.457073098048804,11.064855524029626,10.58766916220761,0.2003188541911247,0.1253048446427173,1.598652109280334,4.9920413334927405,4.952090542279297,1.598652109280334,39290,3.41,0.7243606070930141,0.7814108128349914,0.8689278801432836,0.7330694650916172,7,37,8,0,0,0,0,0,0,0.6931471805599453,Information Technology
8.495336055060928,8.526030031281218,10.51899746336892,9.05461478596831,0.1362670557401853,0.1321471994812353,1.0311762661268888,7.338530905860752,1.7495634750250468,1.0311762661268888,76330,4.58,0.801097053629817,0.7793826067533941,1.2426389708966994,0.8787490724346181,2,12,13,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
7.880770330490983,10.08672369097276,9.63652272167307,10.902952943936782,1.568664533402991,0.1727231763860771,9.08195742010125,0.6374849298279502,20.54345138397904,9.08195742010125,76330,4.58,2.005094399769205,0.7122029812697077,1.2426389708966994,0.8787490724346181,10,24,13,0,0,0,0,0,0,0.6931471805599453,Utilities
7.482445446814169,9.531295698766204,9.365975663507632,9.408326102507468,1.1797860138663014,0.1519797997089788,7.762781738924747,0.8476113365023535,6.8644893499588875,7.762781738924747,39290,3.41,1.004660137964974,0.8267085849259983,0.8689278801432836,0.7330694650916172,6,42,8,0,0,1,0,0,0,0.6931471805599453,Industrials
7.69271106142623,9.005845596252724,9.079092085366227,9.12326062901329,0.9293636674649332,0.2498928041966016,3.719049335785443,1.0760050505608258,4.1824479420985625,3.719049335785443,76330,4.58,2.005094399769205,0.7122029812697077,1.2426389708966994,0.8787490724346181,10,13,13,0,0,0,0,0,0,0.6931471805599453,Utilities
8.319003194253945,10.294032912665838,7.906915488678587,8.138211286954965,10.885720073664825,1.510154696132597,7.208347662356984,0.0918634682164242,0.8345686780957399,7.208347662356984,27610,6.52,0.801097053629817,0.7793826067533941,0.8624723863687239,0.8002910850733091,2,17,12,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
6.286165678231291,8.252633719242437,8.83695515733143,9.780684688597493,0.557419729768996,0.0778860961789917,7.156857990262828,1.7939802748180738,32.99401219944412,7.156857990262828,2410,4.73,0.6946860679928212,0.7079878949432853,0.966237115437975,0.7551033841426303,9,32,7,0,0,0,0,0,0,0.6931471805599453,Real Estate
9.506625828952114,10.679327694972155,11.3930489895972,7.479892347471232,0.4898122928457081,0.1516035715090979,3.2308756843259063,2.0415984135273675,0.1317006679288553,3.2308756843259063,76330,4.58,0.6991477836091243,0.7845839272053065,1.2426389708966994,0.8787490724346181,4,10,13,0,0,0,0,0,0,0.6931471805599453,Financials
8.827607419432335,10.034195588236836,8.292798858200374,9.672381131558696,5.706484727090636,1.7072984476715072,3.3424060889139824,0.1752392318256207,2.3276457519119513,3.3424060889139824,51380,3.31,2.499037381087323,1.194809164126048,0.8591507977913857,0.7165420316112747,3,26,4,0,0,0,0,0,0,0.6931471805599453,Energy
6.763700133986891,8.13759171730224,10.627357905738911,11.307547664004518,0.0829071205178558,0.0209673430794966,3.9541071180796448,12.061690163085911,94.15956708755375,3.9541071180796448,76330,4.58,0.7277994013607908,0.7591009833252131,1.2426389708966994,0.8787490724346181,1,35,13,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
5.636288479292985,9.524948901592085,10.71290551476146,10.962882981376866,0.3048280697068838,0.0062188689323629,49.016641614773455,3.280537783024964,206.46886407558512,49.016641614773455,39290,3.41,0.6991477836091243,0.7845839272053065,0.8689278801432836,0.7330694650916172,4,4,8,0,0,0,0,0,0,0.6931471805599453,Financials
10.081480588117456,10.227778396335289,7.900266036767701,12.2072259886742,10.255836114200964,8.859970337411939,1.1575474548593994,0.0975054582449234,8.379449788117679,1.1575474548593994,46510,2.88,1.7044013846380952,1.0271993713142755,1.12766970513242,0.7428385281536487,8,27,6,0,0,0,0,0,0,1.244154593958768,Materials
8.57788181118476,8.293034124640704,10.480297526724614,8.783855896643942,0.1121985058697972,0.1491838454193113,0.7520821410283443,8.91277465994483,1.2287644206150787,0.7520821410283443,46510,2.88,0.801097053629817,0.7793826067533941,1.12766970513242,0.7428385281536487,2,28,6,1,0,0,0,0,0,0.6931471805599453,Consumer Staples
9.54810106389654,8.53378085232027,8.910585718290132,7.780733417367723,0.6860075583749494,1.891894992576596,0.3626034008582405,1.4577098864170714,0.1707227983063483,0.3626034008582405,51380,3.31,1.004660137964974,0.8267085849259983,0.8591507977913857,0.7165420316112747,6,42,4,0,0,0,1,0,0,0.6931471805599453,Industrials
10.036042280879323,9.280361647807398,10.68656684059668,9.667116907640825,0.2450542695884651,0.5217610767086351,0.4696675940917489,4.08072873686046,0.6914634995530754,0.4696675940917489,76330,4.58,0.801097053629817,0.7793826067533941,1.2426389708966994,0.8787490724346181,2,28,13,0,0,0,0,0,0,1.0367368849500225,Consumer Staples
10.25748636883741,9.255659758052866,8.828787083914332,10.748698093129144,1.5325355207265272,4.1737322396367365,0.3671858741134559,0.6525134239798444,1.634317596608698,0.3671858741134559,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,38,13,0,0,0,0,0,0,1.5706970841176695,Materials
7.790038246643707,8.194243116879125,9.554071910278983,9.418510783224288,0.2566520104957095,0.1712935252818949,1.4983170559035528,3.8963263839958,5.097780501032951,1.4983170559035528,76330,4.58,0.7202268776723317,0.8080898935918267,1.2426389708966994,0.8787490724346181,0,7,13,0,0,0,0,0,0,0.6931471805599453,Communication Services
8.57788181118476,10.275786700423833,9.425532393502772,9.08093872591182,2.34035,0.4283741935483871,5.463330973824513,0.4272865169739568,1.653892060001807,5.463330973824513,76330,4.58,2.005094399769205,0.7122029812697077,1.2426389708966994,0.8787490724346181,10,43,13,1,0,0,0,0,0,0.6931471805599453,Utilities
9.772072775442544,9.852475797460034,8.168486417126681,9.547286067926407,5.388247802665154,4.971953501559399,1.0837285185742764,0.1855890888138768,0.7986750744750251,1.0837285185742764,39290,3.41,0.7277994013607908,0.7591009833252131,0.8689278801432836,0.7330694650916172,1,3,8,0,0,0,0,0,0,0.8241754429663494,Consumer Discretionary
7.062482935183652,9.332397814879576,6.638567789166521,8.064413180405415,14.806277850589778,1.528623853211009,9.68601779926951,0.0675389189701155,2.725011574669479,9.68601779926951,10820,3.41,0.6946860679928212,0.7079878949432853,1.0114036184231614,0.694252772876964,9,7,10,0,1,0,0,0,0,0.6931471805599453,Real Estate
8.9531487065224,8.550223630450116,8.701013624333928,9.408326102507468,0.8600049933422104,1.2868175765645806,0.6683192777317881,1.1627839463044645,1.576527576572848,0.6683192777317881,43520,3.58,1.004660137964974,0.8267085849259983,0.9272868361518324,0.7325363611187243,6,1,5,0,0,1,0,0,0,0.6931471805599453,Industrials
8.542158937433985,10.88345912534532,8.910585718290132,9.895380781282192,7.192146038601701,0.6917802672425428,10.396575877004722,0.1390405582190347,3.8704335271393457,10.396575877004722,51380,3.31,2.005094399769205,0.7122029812697077,0.8591507977913857,0.7165420316112747,10,24,4,0,0,0,1,0,0,0.6931471805599453,Utilities
8.57788181118476,12.13078800444994,7.0192966537150445,9.648521106606474,166.06525514771712,4.755452103849597,34.92102360010844,0.0060217292239155,2.9176048224344107,34.92102360010844,76330,4.58,0.6991477836091243,0.7845839272053065,1.2426389708966994,0.8787490724346181,4,2,13,1,0,0,0,0,0,0.6931471805599453,Financials
7.76802577257814,11.078875371307095,9.0142038261485,9.626909600511802,7.883545874908737,0.287515210513507,27.41957846622651,0.1268464743996401,6.418863213136955,27.41957846622651,39290,3.41,0.801097053629817,0.7793826067533941,0.8689278801432836,0.7330694650916172,2,17,8,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
