log_revenue,log_assets,log_employees,log_market_cap,asset_per_employee,revenue_per_employee,asset_to_revenue,employee_density,market_cap_to_revenue,capital_intensity,gdp_per_capita,energy_intensity,sector_mean_log_scope1,sector_mean_log_scope2,country_mean_log_scope1,country_mean_log_scope2,sector_encoded,industry_encoded,country_encoded,revenue_missing,total_assets_missing,market_cap_missing,employee_count_missing,scope1_emissions_missing,scope2_emissions_missing,log_scope1_emissions,sector
9.062801618441643,9.537513073073857,9.006509131694346,9.306155878626845,1.7007247087676272,1.0579141630901288,1.607620701286267,0.5879846366932696,1.2755523461017304,1.607620701286267,76330,4.58,2.499037381087323,1.194809164126048,1.2426389708966994,0.8787490724346181,3,25,13,0,0,0,0,0,0,1.9501867058225737,Energy
8.323358411088362,10.393883708582525,10.177780387868893,8.925344023071343,1.2412397856409867,0.1565113450648018,7.930669723188852,0.8056461060693375,1.8259409369179471,7.930669723188852,76330,4.58,0.801097053629817,0.7793826067533941,1.2426389708966994,0.8787490724346181,2,28,13,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
7.223193559103851,10.77446810805319,6.99117688712121,8.309900843343808,44.000046040515656,1.2613812154696131,34.882433241353134,0.0227272489460395,2.965930825047815,34.882433241353134,43520,3.58,0.6946860679928212,0.7079878949432853,0.9272868361518324,0.7325363611187243,9,33,5,0,0,0,0,0,0,0.6931471805599453,Real Estate
8.954284865381117,11.859129833251927,9.426499589515949,10.430312403362224,11.389635030615532,0.6235892684498872,18.264642460778372,0.087799125899292,4.375965602022742,18.264642460778372,46510,2.88,0.7243606070930141,0.7814108128349914,1.12766970513242,0.7428385281536487,7,18,6,0,0,0,0,0,0,0.6931471805599453,Information Technology
7.445808835282426,8.925474330783883,9.371523409567573,9.408326102507468,0.6401217228464419,0.1456988423561457,4.393457851104476,1.5622028815914577,7.120794311987708,4.393457851104476,27610,6.52,2.005094399769205,0.7122029812697077,0.8624723863687239,0.8002910850733091,10,11,12,0,0,1,0,0,0,1.252762968495368,Utilities
9.41922758287052,8.162094147950958,11.510642861812675,10.917876029886218,0.0351256377103567,0.1235034228382997,0.284410236600049,28.46923401778275,4.475917987739063,0.284410236600049,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,29,13,0,0,0,0,0,0,0.6931471805599453,Health Care
7.8001835535916175,11.000084478390878,8.677950570294351,10.629180816539616,10.198978027593254,0.4156106285130301,24.539743038052496,0.098049039550287,16.935005430216595,24.539743038052496,46510,2.88,0.7202268776723317,0.8080898935918267,1.12766970513242,0.7428385281536487,0,39,6,0,0,0,0,0,0,0.6931471805599453,Communication Services
6.026542073720678,8.350023463703035,7.718685495198466,10.26821295440493,1.8805157847932412,0.1837616718541574,10.233449477351916,0.5317690008701245,69.68972609368952,10.233449477351916,39290,3.41,0.7257926894110124,0.7509784172853942,0.8689278801432836,0.7330694650916172,5,15,8,0,0,0,0,0,0,0.6931471805599453,Health Care
7.747648650822117,10.812246390778885,8.60995467149755,9.152081823798545,9.047186873290793,0.4220820419325433,21.4346642938595,0.110531595511994,4.07454473202253,21.4346642938595,64490,5.32,0.7202268776723317,0.8080898935918267,1.429451861726866,0.9942965512532682,0,20,0,0,0,0,0,0,0,0.6931471805599453,Communication Services
8.384424936099782,10.058595488333374,9.0142038261485,7.568560036620828,2.8418934047213433,0.5326527135556096,5.33535891660232,0.3518780818234289,0.4421292383045411,5.33535891660232,82830,4.91,1.004660137964974,0.8267085849259983,1.547371879784905,0.8869880741327532,6,6,11,0,0,0,0,0,0,0.8919980393051105,Industrials
9.409617369419552,9.284546696436015,10.41944996040727,10.461298856225838,0.3214329632282712,0.3642609837631327,0.8824249029022796,3.111068603408395,2.862612870978843,0.8824249029022796,46510,2.88,0.7277994013607908,0.7591009833252131,1.12766970513242,0.7428385281536487,1,3,6,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
9.454373018989502,9.583751875075391,10.151869908713964,9.965715124235793,0.5665738357126141,0.4978102816132304,1.138132048772767,1.764995022656208,1.667579993825835,1.138132048772767,12720,8.91,2.005094399769205,0.7122029812697077,1.324905988429978,0.9874882650037085,10,43,3,0,0,0,0,0,0,3.3079849999399764,Utilities
8.257473826117172,8.158135410775712,8.951699168308815,9.367885000125268,0.4521593264248705,0.4993963730569948,0.9054117146607044,2.2116098055674125,3.036134296845414,0.9054117146607044,76330,4.58,2.499037381087323,1.194809164126048,1.2426389708966994,0.8787490724346181,3,8,13,0,0,0,0,0,0,2.048982334195127,Energy
11.619712008666578,10.134565145933047,9.175231194862617,10.459426876265788,2.6101243008079553,11.525654827014682,0.2264621264459658,0.3831235162595334,0.3133906378788925,0.2264621264459658,8920,3.89,1.7044013846380952,1.0271993713142755,1.5650901683938745,0.9792374217053076,8,7,1,0,0,0,0,0,0,3.9150284844479737,Materials
10.086533430279651,9.12145451196774,8.094988759303774,8.367265249933185,2.791730241074154,7.32877326823314,0.3809273583581879,0.3582007979450183,0.1791630632247394,0.3809273583581879,39290,3.41,1.7044013846380952,1.0271993713142755,0.8689278801432836,0.7330694650916172,8,27,8,0,0,0,0,0,0,2.9533465570575532,Materials
8.110496325005196,9.07298338537519,8.256607344626158,9.037967165835417,2.262614226375909,0.8640264797507788,2.6186862085853444,0.4419666367968204,2.5285662349056404,2.6186862085853444,39290,3.41,1.004660137964974,0.8267085849259983,0.8689278801432836,0.7330694650916172,6,42,8,0,0,0,0,0,0,0.6931471805599453,Industrials
9.722675855330303,10.756439043848196,9.21840774305394,10.709967659465512,4.65577876984127,1.6558382936507936,2.8117351722650437,0.2147868379137123,2.684056833534542,2.8117351722650437,12720,8.91,2.499037381087323,1.194809164126048,1.324905988429978,0.9874882650037085,3,34,3,0,0,0,0,0,0,3.586292865338835,Energy
7.147244508832433,8.657431542030098,8.910585718290132,9.408326102507468,0.7763179916317992,0.171359157781077,4.530356017643353,1.2881319392044843,9.600228418399498,4.530356017643353,76330,4.58,0.7202268776723317,0.8080898935918267,1.2426389708966994,0.8787490724346181,0,0,13,0,0,1,1,0,0,0.6931471805599453,Communication Services
9.157859003687197,10.1852033621854,7.48605261786314,6.904299314008747,14.874882154882156,5.324197530864197,2.793826124717003,0.0672274233562102,0.1049303731560375,2.793826124717003,76330,4.58,0.7202268776723317,0.8080898935918267,1.2426389708966994,0.8787490724346181,0,39,13,0,0,0,0,0,0,0.6931471805599453,Communication Services
5.670570340450087,9.265573544839595,8.427924723658055,9.588778177558504,2.311213910761155,0.063254593175853,36.53827800829876,0.4326730621271956,50.48070539419088,36.53827800829876,6010,7.22,0.6991477836091243,0.7845839272053065,1.464566308436399,0.8173927697031563,4,10,14,0,0,0,0,0,0,0.6931471805599453,Financials
8.862840352258546,9.096892799602392,10.21804278528445,9.51517155425858,0.3258801839953271,0.2578679906542056,1.263748102928851,3.0686124812496707,1.9201417989897387,1.263748102928851,43520,3.58,0.801097053629817,0.7793826067533941,0.9272868361518324,0.7325363611187243,2,28,5,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
6.086524695657097,8.4076684618868,8.831419819090131,9.459185977442669,0.654536157779401,0.0641183345507669,10.208252637335097,1.527799477713546,29.220169062863135,10.208252637335097,76330,4.58,0.6946860679928212,0.7079878949432853,1.2426389708966994,0.8787490724346181,9,33,13,0,0,0,0,0,0,0.6931471805599453,Real Estate
7.881899738465142,8.51685713495559,7.8713112033234065,9.73326135111711,1.9073740458015267,1.010648854961832,1.887276709845538,0.5242810146238384,6.370512481589183,1.887276709845538,46510,2.88,0.7277994013607908,0.7591009833252131,1.12766970513242,0.7428385281536487,1,3,6,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
8.62282806943327,11.189393323024664,8.783702698635217,10.862090751624056,11.087629482071712,0.8513760343242415,13.023187211127269,0.090190604007553,9.387917380599273,13.023187211127269,10820,3.41,1.7044013846380952,1.0271993713142755,1.0114036184231614,0.694252772876964,8,38,10,0,0,0,0,0,0,1.252762968495368,Materials
9.911574762718748,11.959446012348302,10.749677656730794,10.619588273400849,3.35275839876432,0.4325181276011499,7.751717638656046,0.2982618730799559,2.030005852768161,7.751717638656046,52960,6.81,0.6991477836091243,0.7845839272053065,0.9838034955790323,0.7923344744059378,4,4,2,0,0,0,0,0,0,0.6931471805599453,Financials
10.80708121672696,11.460465279503705,10.218261795359789,9.91017017399999,3.46332615519381,1.801889188991897,1.9220527967823795,0.2887397707259942,0.4078154826916781,1.9220527967823795,8920,3.89,2.499037381087323,1.194809164126048,1.5650901683938745,0.9792374217053076,3,8,1,0,0,0,0,0,0,3.654288009344317,Energy
8.479667840324202,9.70879539439582,9.210340371976184,9.254537145518338,1.646240624062406,0.4815331533153316,3.418748247608959,0.6074446137359394,2.170551522892717,3.418748247608959,43520,3.58,0.801097053629817,0.7793826067533941,0.9272868361518324,0.7325363611187243,2,28,5,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
9.082513818624872,10.696897854084224,9.752897193903626,9.191050513191756,2.570334825321165,0.5114840434807882,5.025249287992127,0.3890543714961529,1.1146588385577552,5.025249287992127,43520,3.58,0.6991477836091243,0.7845839272053065,0.9272868361518324,0.7325363611187243,4,10,5,0,0,0,0,0,0,0.6931471805599453,Financials
9.081611144761924,9.332397814879576,8.910585718290132,9.189548715752094,1.524792819543798,1.1865460925900932,1.285068341690251,0.6558268029483437,1.1139911638107542,1.285068341690251,12720,8.91,1.7044013846380952,1.0271993713142755,1.324905988429978,0.9874882650037085,8,7,3,0,1,0,0,0,0,2.285438934159075,Materials
8.375581238826983,7.998513471494442,10.385697629055676,9.692063805237622,0.0918600271672017,0.133946344776488,0.6857971923047671,10.88612784949236,3.730906543068459,0.6857971923047671,46510,2.88,0.7243606070930141,0.7814108128349914,1.12766970513242,0.7428385281536487,7,18,6,0,0,0,0,0,0,0.6931471805599453,Information Technology
8.011716569531425,8.630836113060116,8.751316246773456,10.526713484371731,0.8864767331433998,0.4772222222222222,1.8575763907545049,1.1280611916954126,12.370340520515144,1.8575763907545049,46510,2.88,0.7277994013607908,0.7591009833252131,1.12766970513242,0.7428385281536487,1,40,6,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
8.646479586775493,9.8191489640991,8.910585718290132,10.385057162215611,2.4809555945471726,0.7678607099473613,3.2309969274469688,0.4030704951744698,5.6900693961062245,3.2309969274469688,39290,3.41,0.6946860679928212,0.7079878949432853,0.8689278801432836,0.7330694650916172,9,31,8,0,0,0,1,0,0,0.6931471805599453,Real Estate
9.27307194907322,8.39274499282859,8.910585718290132,9.91407085133964,0.5957511135105953,1.4369564043730598,0.4145923367595274,1.6785533040925074,1.8984606078480917,0.4145923367595274,46510,2.88,0.7202268776723317,0.8080898935918267,1.12766970513242,0.7428385281536487,0,0,6,0,0,0,1,0,0,0.6931471805599453,Communication Services
8.556335055307152,8.019241014772469,8.9641840463529,8.545228503638894,0.3886235128565946,0.6650364589996163,0.584364221837075,2.5731845009825967,0.9889527737328776,0.584364221837075,76330,4.58,1.004660137964974,0.8267085849259983,1.2426389708966994,0.8787490724346181,6,42,13,0,0,0,0,0,0,0.6931471805599453,Industrials
9.490180274840446,9.425858926750587,10.415262725337708,8.915888771217583,0.3717794628941374,0.3964806378132118,0.93769891247322,2.6897666487961596,0.5630706567343353,0.93769891247322,8920,3.89,0.801097053629817,0.7793826067533941,1.5650901683938745,0.9792374217053076,2,12,1,0,0,0,0,0,0,0.8671004876833833,Consumer Staples
8.163610604067664,12.19473943714748,9.778604370389438,10.043563358694374,11.203056716333345,0.1988465242762449,56.34021895584979,0.0892613529789654,6.554777425751602,56.34021895584979,10820,3.41,0.6991477836091243,0.7845839272053065,1.0114036184231614,0.694252772876964,4,2,10,0,0,0,0,0,0,0.6931471805599453,Financials
9.210887222426216,8.5036316479767,8.802672840312818,9.07996855406294,0.7414900015035333,1.5042053826492257,0.4929446537397783,1.3486358520981825,0.8772768572448116,0.4929446537397783,12720,8.91,0.7277994013607908,0.7591009833252131,1.324905988429978,0.9874882650037085,1,16,3,0,0,0,0,0,0,0.904218150639886,Consumer Discretionary
8.827727647690224,8.481891349446732,7.306531398939505,9.112830073685158,3.2408126259234384,4.58010073875084,0.7075854464300115,0.3085645840802227,1.3299466111027205,0.7075854464300115,76330,4.58,0.6946860679928212,0.7079878949432853,1.2426389708966994,0.8787490724346181,9,33,13,0,0,0,0,0,0,0.6931471805599453,Real Estate
10.553495733474778,10.038052535821745,8.157657015196472,10.098124216152645,6.557689882487819,10.980260819719115,0.5972253291753382,0.1524927250174608,0.6342027552503737,0.5972253291753382,76330,4.58,2.005094399769205,0.7122029812697077,1.2426389708966994,0.8787490724346181,10,13,13,0,0,0,0,0,0,3.79413996477143,Utilities
10.177938858133343,10.759121712083436,8.11701408773731,8.221943892926646,14.046662686567164,7.855274626865671,1.7881822538102548,0.0711912873764884,0.1413910683457488,1.7881822538102548,46510,2.88,2.499037381087323,1.194809164126048,1.12766970513242,0.7428385281536487,3,25,6,0,0,0,0,0,0,2.4612967841488667,Energy
7.707166067289463,9.751252037609254,9.346356175893623,10.885789595460157,1.4991899441340784,0.1940668645251396,7.725120657781696,0.6670268860278362,24.024028103255176,7.725120657781696,76330,4.58,0.7202268776723317,0.8080898935918267,1.2426389708966994,0.8787490724346181,0,20,13,0,0,0,0,0,0,0.6931471805599453,Communication Services
5.79252568449059,9.4669225678411,6.692083742506628,9.230041033289694,16.054720496894408,0.4060124223602484,39.54243666625872,0.0622869766056305,31.20168889976747,39.54243666625872,52960,6.81,0.7243606070930141,0.7814108128349914,0.9838034955790323,0.7923344744059378,7,14,2,0,0,0,0,0,0,0.6931471805599453,Information Technology
5.632784737625884,7.733477770265928,7.179307969504034,10.563815526508051,1.7410602593440123,0.2123868802440885,8.197588557932935,0.5743626589792905,139.01612991274217,8.197588557932935,12720,8.91,0.6946860679928212,0.7079878949432853,1.324905988429978,0.9874882650037085,9,33,3,0,0,0,0,0,0,0.6931471805599453,Real Estate
7.994733486751879,10.076494193224866,9.26226846483654,8.800362597086124,2.2575465248765667,0.2814565134827193,8.020942549674459,0.4429587558797602,2.2385217420638934,8.020942549674459,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,23,13,0,0,0,0,0,0,0.6931471805599453,Health Care
8.674926588497762,9.63261802060825,9.771497828073176,8.379651482497682,0.8703252310852447,0.3339763779527559,2.6059484698296846,1.148995759611678,0.7442831101247678,2.6059484698296846,2410,4.73,0.7202268776723317,0.8080898935918267,0.966237115437975,0.7551033841426303,0,20,7,0,0,0,0,0,0,0.6931471805599453,Communication Services
7.622336108939447,9.01403225771448,9.281916570465404,8.469082196559105,0.7649743971697235,0.1901433758495484,4.0231451332546655,1.3072332926432986,2.3326984375688555,4.0231451332546655,12720,8.91,2.499037381087323,1.194809164126048,1.324905988429978,0.9874882650037085,3,34,3,0,0,0,0,0,0,1.1410330045520618,Energy
7.482445446814169,9.531295698766204,9.365975663507632,9.408326102507468,1.1797860138663014,0.1519797997089788,7.762781738924747,0.8476113365023535,6.8644893499588875,7.762781738924747,39290,3.41,1.004660137964974,0.8267085849259983,0.8689278801432836,0.7330694650916172,6,42,8,0,0,1,0,0,0,0.6931471805599453,Industrials
7.69271106142623,9.005845596252724,9.079092085366227,9.12326062901329,0.9293636674649332,0.2498928041966016,3.719049335785443,1.0760050505608258,4.1824479420985625,3.719049335785443,76330,4.58,2.005094399769205,0.7122029812697077,1.2426389708966994,0.8787490724346181,10,13,13,0,0,0,0,0,0,0.9439058989071284,Utilities
8.319003194253945,10.294032912665838,7.906915488678587,8.138211286954965,10.885720073664825,1.510154696132597,7.208347662356984,0.0918634682164242,0.8345686780957399,7.208347662356984,27610,6.52,0.801097053629817,0.7793826067533941,0.8624723863687239,0.8002910850733091,2,17,12,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
8.326444223537898,8.848769175216615,7.273092595999522,9.11029680736027,4.836673611111111,2.8685416666666663,1.6861088919553588,0.2067536659291495,2.1901808410196817,1.6861088919553588,12720,8.91,0.6946860679928212,0.7079878949432853,1.324905988429978,0.9874882650037085,9,33,3,0,0,0,0,0,0,0.6931471805599453,Real Estate
9.506625828952114,10.679327694972155,11.3930489895972,7.479892347471232,0.4898122928457081,0.1516035715090979,3.2308756843259063,2.0415984135273675,0.1317006679288553,3.2308756843259063,76330,4.58,0.6991477836091243,0.7845839272053065,1.2426389708966994,0.8787490724346181,4,10,13,0,0,0,0,0,0,0.6931471805599453,Financials
9.03178053104905,9.868705095736052,9.913635883587943,9.387951686308163,0.9560614760184132,0.4139850517249913,2.3094106225205473,1.0459578438036976,1.4279030672880793,2.3094106225205473,82830,4.91,0.801097053629817,0.7793826067533941,1.547371879784905,0.8869880741327532,2,12,11,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
8.827607419432335,10.034195588236836,8.292798858200374,9.672381131558696,5.706484727090636,1.7072984476715072,3.3424060889139824,0.1752392318256207,2.3276457519119513,3.3424060889139824,51380,3.31,2.499037381087323,1.194809164126048,0.8591507977913857,0.7165420316112747,3,26,4,0,0,0,0,0,0,1.5686159179138452,Energy
8.462844708373355,9.404772465950735,7.427738840532894,11.235917157999308,7.224991076740035,2.8164842355740634,2.5652517367161543,0.1384084754401117,16.010911372032165,2.5652517367161543,39290,3.41,1.7044013846380952,1.0271993713142755,0.8689278801432836,0.7330694650916172,8,27,8,0,0,0,0,0,0,1.3686394258811698,Materials
8.670048175048748,11.652240872881102,9.58644532477786,10.974311291141296,7.892046687263989,0.3999162375557843,19.73424919052737,0.12670984341917,10.018342323658576,19.73424919052737,46510,2.88,2.499037381087323,1.194809164126048,1.12766970513242,0.7428385281536487,3,25,6,0,0,0,0,0,0,1.6213664832993742,Energy
7.559293697267897,12.19473943714748,9.601976972147812,9.408326102507468,13.367481518285665,0.1296214425741905,103.12708493916516,0.074808407150747,6.356460789886779,103.12708493916516,34990,5.01,0.6991477836091243,0.7845839272053065,0.9292650550006256,0.7569711450513418,4,10,9,0,0,1,0,0,0,0.6931471805599453,Financials
8.57788181118476,10.949515011389366,9.97007085667928,9.987626934292823,2.6630534244011974,0.2484955089820359,10.716706452001564,0.375508801602377,4.0954942166932735,10.716706452001564,34990,5.01,0.7202268776723317,0.8080898935918267,0.9292650550006256,0.7569711450513418,0,0,9,1,0,0,0,0,0,0.6931471805599453,Communication Services
8.597661039474023,8.029077728676539,8.815815203906352,7.901121860216519,0.4552470692981154,0.8039723994657961,0.5662471368427657,2.196609418138081,0.4982142758265549,0.5662471368427657,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,38,13,0,0,0,0,0,0,2.069391205826334,Materials
10.25748636883741,9.255659758052866,8.828787083914332,10.748698093129144,1.5325355207265272,4.1737322396367365,0.3671858741134559,0.6525134239798444,1.634317596608698,0.3671858741134559,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,38,13,0,0,0,0,0,0,3.210843653170937,Materials
8.57788181118476,8.623614144611377,7.58629630715272,8.629006443319577,2.8225634517766496,2.6963654822335026,1.0468029910539474,0.3542878723844293,1.0524639296364349,1.0468029910539474,76330,4.58,0.6946860679928212,0.7079878949432853,1.2426389708966994,0.8787490724346181,9,30,13,1,0,0,0,0,0,0.6931471805599453,Real Estate
6.226793553285993,9.332397814879576,7.75491027202143,10.717342598376217,4.844421097770154,0.2166080617495711,22.364915962227546,0.2064230131563689,89.34494090630135,22.364915962227546,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,15,13,0,1,0,0,0,0,0.6931471805599453,Health Care
8.76964697039057,11.239650575514712,8.364275084991524,11.267067764490523,17.73598135198135,1.49997668997669,11.824171315793564,0.0563825581542059,12.152846198076118,11.824171315793564,2410,4.73,2.499037381087323,1.194809164126048,0.966237115437975,0.7551033841426303,3,34,7,0,0,0,0,0,0,1.665818245870208,Energy
7.062482935183652,9.332397814879576,6.638567789166521,8.064413180405415,14.806277850589778,1.528623853211009,9.68601779926951,0.0675389189701155,2.725011574669479,9.68601779926951,10820,3.41,0.6946860679928212,0.7079878949432853,1.0114036184231614,0.694252772876964,9,7,10,0,1,0,0,0,0,0.6931471805599453,Real Estate
8.9531487065224,8.550223630450116,8.701013624333928,9.408326102507468,0.8600049933422104,1.2868175765645806,0.6683192777317881,1.1627839463044645,1.576527576572848,0.6683192777317881,43520,3.58,1.004660137964974,0.8267085849259983,0.9272868361518324,0.7325363611187243,6,1,5,0,0,1,0,0,0,1.0612565021243408,Industrials
8.150008931850026,8.768070190705698,8.192570471152173,11.519863143528337,1.7782341544422915,0.958319955715472,1.855574585332182,0.5623556366307846,29.0823963655373,1.855574585332182,12720,8.91,0.6991477836091243,0.7845839272053065,1.324905988429978,0.9874882650037085,4,7,3,0,0,0,0,0,0,0.6931471805599453,Financials
9.262449783249734,10.125711080758856,8.22389538017882,9.408326102507468,6.699573497854077,2.825619635193133,2.371010384558061,0.1492632329983852,1.1570679833034458,2.371010384558061,34990,5.01,1.7044013846380952,1.0271993713142755,0.9292650550006256,0.7569711450513418,8,7,9,0,0,1,0,0,0,1.220829921392359,Materials
6.469808300628719,9.274617608982028,9.322239464473592,11.251212458388276,0.9534901189305196,0.057619601180363,16.548016636662734,1.048778566391069,119.45525793034948,16.548016636662734,51380,3.31,0.7243606070930141,0.7814108128349914,0.8591507977913857,0.7165420316112747,7,36,4,0,0,0,0,0,0,0.6931471805599453,Information Technology
